ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,AnimalID
247,Chester,2015-12-17 15:27:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown/White,A717254
248,Edith,2014-01-17 12:01:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Tortie,A670146
249,Trigger,2015-04-28 14:05:00,Dog,Neutered Male,3 years,Labrador Retriever Mix,Yellow,A700835
250,Eugene,2015-04-04 15:55:00,Cat,Neutered Male,1 month,Domestic Shorthair Mix,Black,A698534
251,,2015-01-08 12:39:00,Dog,Intact Female,2 weeks,Pit Bull Mix,Black/White,A694901
252,Biff,2015-12-17 17:01:00,Dog,Neutered Male,4 years,American Bulldog Mix,White/Black,A713761
253,,2014-04-17 19:23:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby/White,A676994
254,Bjorn,2015-11-30 16:02:00,Dog,Neutered Male,5 years,Pit Bull Mix,Brown/White,A706897
255,,2014-08-24 15:34:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Black,A686624
256,Pea Body,2015-12-16 12:36:00,Dog,Spayed Female,2 years,Norfolk Terrier Mix,Buff,A717788
257,,2013-12-04 12:44:00,Dog,Neutered Male,5 years,Chihuahua Shorthair Mix,Brown/Tan,A667965
258,Isabella,2016-02-01 14:43:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby,A715549
259,Tuffy,2015-07-15 11:53:00,Dog,Neutered Male,9 years,Smooth Fox Terrier Mix,Tan/White,A454208
260,,2015-11-13 17:13:00,Dog,Neutered Male,1 month,Dachshund Mix,White/Black,A715697
261,Trooper,2015-10-07 11:34:00,Dog,Neutered Male,2 months,Miniature Pinscher Mix,Black/Tan,A711855
262,Libby,2015-10-18 15:03:00,Dog,Spayed Female,1 year,Pit Bull Mix,Black/White,A713544
263,Mae,2014-05-26 17:19:00,Dog,Spayed Female,4 months,Labrador Retriever Mix,Yellow,A679590
264,Jak,2015-01-13 12:05:00,Dog,Neutered Male,2 years,Australian Cattle Dog/Dachshund,Red Merle/White,A695277
265,Molly,2013-12-14 12:31:00,Dog,Spayed Female,5 years,Chihuahua Shorthair Mix,Red/White,A666547
266,Cecil,2015-06-25 09:00:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Orange Tabby,A600763
267,,2014-10-24 15:07:00,Dog,Intact Male,3 months,Chihuahua Shorthair Mix,Tan/White,A690688
268,,2015-03-20 14:57:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby/White,A698981
269,,2015-02-25 09:00:00,Cat,Unknown,1 year,Domestic Shorthair Mix,Torbie,A697482
270,Licorice,2015-01-20 17:45:00,Cat,Neutered Male,4 months,Domestic Shorthair,White/Black,A690022
271,,2014-11-25 18:38:00,Cat,Intact Male,4 months,Domestic Shorthair Mix,Brown Tabby,A692258
272,,2014-07-21 10:43:00,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Brown Tabby,A683335
273,Albrecht,2015-12-19 15:47:00,Dog,Intact Male,1 year,Basenji Mix,Brown/Black,A717790
274,,2014-11-12 16:58:00,Dog,Neutered Male,8 years,Pomeranian,Brown,A691726
275,,2015-03-28 12:16:00,Cat,Neutered Male,5 years,Domestic Shorthair Mix,Black/White,A699493
276,,2014-04-21 09:01:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Brown Tabby,A677143
277,,2015-10-09 19:12:00,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Blue Tabby,A713631
278,,2014-01-24 14:28:00,Cat,Neutered Male,2 years,Domestic Longhair Mix,Blue Tabby/White,A668230
279,Yammer,2015-10-17 13:35:00,Cat,Spayed Female,2 years,Domestic Medium Hair,Tortie,A713930
280,Purrmuffin,2014-04-27 12:25:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black,A677485
281,Piper,2014-02-16 14:42:00,Dog,Spayed Female,3 years,Labrador Retriever Mix,Black,A632476
282,Jack,2015-12-08 13:56:00,Dog,Neutered Male,6 years,American Bulldog,Blue/White,A610265
283,,2015-09-09 13:56:00,Dog,Intact Female,3 months,Australian Kelpie Mix,Black/Tan,A711516
284,Howard,2015-08-23 14:58:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby,A709857
285,Dikembe,2014-08-06 11:16:00,Dog,Neutered Male,5 years,Pit Bull Mix,Brown/Brown Brindle,A542615
286,Rufus,2015-02-13 15:12:00,Dog,Neutered Male,2 years,Basset Hound/Labrador Retriever,Brown/White,A696058
287,,2015-05-09 09:00:00,Cat,Unknown,2 months,Domestic Medium Hair Mix,Black/White,A702037
288,,2014-09-12 15:49:00,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Blue/White,A687938
289,Cassandra,2014-02-25 16:39:00,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Brown,A673501
290,Chocolate,2014-05-04 14:59:00,Dog,Neutered Male,3 years,Flat Coat Retriever Mix,Black/White,A677079
291,,2015-08-20 18:48:00,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Brown Tabby/White,A710056
292,Maddie,2014-12-06 18:22:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Orange Tabby,A691773
293,,2015-09-29 13:47:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,A707488
294,Ray,2014-01-28 15:25:00,Cat,Intact Male,4 years,Domestic Shorthair Mix,Black,A671118
295,Zimba,2015-04-06 18:54:00,Dog,Neutered Male,6 years,Pit Bull Mix,Brown/White,A572200
296,,2015-03-25 15:58:00,Dog,Intact Female,3 months,Australian Shepherd Mix,Black/White,A699181
297,Spike,2014-03-19 16:58:00,Dog,Neutered Male,2 years,Doberman Pinsch Mix,Black/Tan,A674581
298,,2014-01-24 14:27:00,Dog,Intact Male,1 year,Basenji/Chihuahua Shorthair,Red/White,A671166
299,Hanna,2013-10-12 16:01:00,Dog,Spayed Female,2 years,Labrador Retriever/Collie Smooth,Tan/White,A662086
300,Phelix,2014-03-03 12:45:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby,A673296
301,Plex,2015-01-15 19:07:00,Dog,Neutered Male,2 years,Pit Bull Mix,Brown/White,A677333
302,Elizabeth,2014-06-05 15:27:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black/White,A676337
303,Blue,2015-07-18 17:34:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,White,A707603
304,Wednesday,2013-10-16 14:20:00,Dog,Spayed Female,2 years,Border Collie Mix,Black/White,A662461
305,,2015-06-05 15:41:00,Dog,Intact Male,2 years,Chihuahua Shorthair Mix,Tan,A703816
306,Bandit,2014-09-06 18:52:00,Dog,Neutered Male,13 years,Rottweiler/Chow Chow,Brown/Black,A233812
307,King Noodles,2015-01-20 18:20:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Orange Tabby,A695460
308,Vera,2014-03-26 15:47:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Black/White,A672278
309,Gina,2016-02-20 21:16:00,Dog,Spayed Female,7 months,Labrador Retriever Mix,Black/White,A720530
310,Sourdough,2015-07-24 13:18:00,Cat,Intact Male,3 days,Domestic Shorthair Mix,Brown Tabby/White,A708013
311,Kirby,2014-02-20 12:46:00,Cat,Neutered Male,4 years,Domestic Medium Hair Mix,Orange Tabby,A670985
312,,2014-08-15 15:15:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,A685262
313,,2014-03-20 16:31:00,Cat,Intact Female,4 months,Domestic Shorthair Mix,Brown Tabby/White,A674910
314,Coco,2015-04-03 14:15:00,Dog,Spayed Female,4 years,Labrador Retriever Mix,Black,A698798
315,Hickory,2014-08-10 16:35:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,White/Black,A685164
316,Katniss,2015-06-28 17:46:00,Dog,Spayed Female,4 years,Miniature Schnauzer Mix,Silver/Tan,A632827
317,Mia,2014-09-01 18:14:00,Dog,Spayed Female,6 years,Dachshund,Brown,A686588
318,,2014-08-13 17:19:00,Dog,Neutered Male,10 months,German Shepherd Mix,Black,A685554
319,,2015-09-03 18:43:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Torbie,A711215
320,Dallas,2015-11-20 18:04:00,Dog,Neutered Male,2 years,Staffordshire Mix,Tan/White,A716102
321,Kitty,2015-03-30 16:30:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,White/Blue,A698802
322,,2015-06-16 17:46:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Calico,A705372
323,,2015-06-29 14:40:00,Cat,Unknown,3 weeks,Domestic Longhair Mix,Brown Tabby,A706482
324,Carl,2015-06-04 15:45:00,Cat,Neutered Male,1 month,Domestic Medium Hair,Black,A701377
325,Wanda,2015-11-11 16:49:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Blue Tabby,A714210
326,Marie Clare,2015-10-05 17:18:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby,A712624
327,Remulade,2014-12-30 11:37:00,Dog,Neutered Male,2 months,Dachshund Longhair/Chihuahua Shorthair,Tricolor,A693514
328,Brownie,2014-03-06 16:09:00,Dog,Neutered Male,3 years,Chihuahua Longhair/Rat Terrier,White/Brown,A674002
329,Tiger,2014-06-02 17:31:00,Dog,Neutered Male,6 months,Australian Kelpie Mix,Yellow Brindle,A674451
330,Puppy,2014-08-02 12:04:00,Dog,Intact Female,2 years,Great Pyrenees,White,A670229
331,Maddie,2014-09-01 13:10:00,Dog,Spayed Female,12 years,Australian Shepherd Mix,Tricolor,A293634
332,,2014-11-06 09:00:00,Cat,Intact Female,6 months,Domestic Shorthair Mix,Tortie,A691526
333,Archer,2014-08-25 18:52:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,A681340
334,,2016-01-07 12:44:00,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black/Tan,A718586
335,,2015-06-29 14:42:00,Dog,Intact Male,3 months,Chihuahua Shorthair Mix,White/Brown,A706180
336,Spooky,2013-10-31 16:46:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,A666076
337,,2015-03-23 12:35:00,Cat,Intact Male,6 years,Domestic Medium Hair Mix,Orange Tabby/White,A699136
338,Ray Ray,2013-10-11 11:35:00,Dog,Neutered Male,1 year,Labrador Retriever/Pit Bull,Chocolate,A660118
339,,2013-11-25 18:38:00,Dog,Intact Male,6 months,Beagle Mix,Tan/White,A667964
340,Zaih,2014-01-16 17:26:00,Dog,Spayed Female,2 years,Pit Bull Mix,Tan/White,A670786
341,,2015-12-04 19:27:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,White/Black,A716986
342,Charles,2015-10-29 16:42:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Brown Tabby,A710108
343,,2015-02-05 12:57:00,Dog,Intact Male,5 years,Chihuahua Shorthair Mix,Chocolate/White,A696173
344,Claude,2014-04-19 17:43:00,Dog,Neutered Male,10 months,Catahoula Mix,Yellow Brindle,A675758
345,Flash,2014-01-19 16:06:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Orange Tabby,A670960
346,Oakley,2014-05-02 16:56:00,Dog,Neutered Male,2 years,Boxer/Cardigan Welsh Corgi,Tricolor,A677930
347,Marley,2013-11-10 14:56:00,Dog,Neutered Male,6 years,Golden Retriever Mix,Gold,A666966
348,Barney,2015-10-06 15:04:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,White/Black,A712269
349,Boxx,2015-12-17 15:26:00,Dog,Neutered Male,12 years,Boston Terrier,Black/White,A495008
350,Robbie,2014-04-08 10:12:00,Dog,Neutered Male,2 years,American Bulldog/Blue Lacy,White/Black,A674265
351,Hera,2014-05-23 17:37:00,Dog,Spayed Female,6 months,Beauceron,Black/Tan,A679256
352,,2015-05-23 15:41:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Blue/White,A703332
353,Rocky,2014-05-08 18:20:00,Dog,Neutered Male,6 years,Chinese Sharpei Mix,Brown,A525938
354,Dinah,2015-06-20 00:00:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,A705204
355,Gordo,2014-09-07 12:39:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan/White,A687265
356,,2015-06-02 09:07:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby/White,A702878
357,,2014-04-01 12:27:00,Dog,Neutered Male,7 months,Pit Bull Mix,Blue,A675303
358,,2014-05-24 12:38:00,Dog,Neutered Male,4 months,German Shepherd Mix,Brown,A679321
359,Camron,2015-07-02 13:00:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Black/Tortie,A706306
360,,2013-11-30 15:57:00,Dog,Neutered Male,4 months,Plott Hound Mix,Brown Brindle/White,A667512
361,Asparagus,2014-07-01 14:30:00,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Calico,A679924
362,Peanut Butte,2014-11-25 15:04:00,Dog,Intact Male,1 year,Shih Tzu Mix,Buff,A692520
363,Binga,2014-05-23 13:44:00,Dog,Spayed Female,9 years,Labrador Retriever Mix,Red,A518545
364,Oscar,2014-10-20 11:38:00,Cat,Neutered Male,1 month,Domestic Shorthair,Black/White,A688550
365,Miori,2015-03-13 15:10:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby,A694467
366,,2014-09-13 09:21:00,Cat,Intact Female,15 years,Domestic Shorthair Mix,Gray,A687917
367,,2014-08-13 16:34:00,Dog,Spayed Female,8 months,Boston Terrier,Brown Brindle/White,A685555
368,,2014-12-10 19:22:00,Dog,Intact Female,12 years,Yorkshire Terrier Mix,Blue/Tan,A693585
369,,2015-02-13 09:00:00,Cat,Intact Male,2 years,Domestic Medium Hair Mix,Brown Tabby/White,A696784
370,,2013-11-23 16:21:00,Dog,Spayed Female,1 year,Catahoula/Pit Bull,Tricolor/Blue,A667410
371,Prada,2014-12-26 12:46:00,Dog,Spayed Female,1 year,Pit Bull Mix,Brown/White,A675808
372,,2015-03-23 18:27:00,Dog,Neutered Male,1 year,Miniature Schnauzer/Border Terrier,Black/Tan,A698882
373,Thelma,2014-07-13 19:25:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,A680044
374,Scooby,2014-02-05 14:26:00,Dog,Neutered Male,9 years,Labrador Retriever Mix,Red,A380320
375,,2014-09-26 14:50:00,Cat,Unknown,4 weeks,Domestic Shorthair Mix,Orange Tabby,A688928
376,Coco,2015-06-25 17:24:00,Dog,Spayed Female,7 years,Chihuahua Shorthair Mix,Brown,A650976
377,King,2014-12-04 14:40:00,Dog,Neutered Male,1 year,Pit Bull Mix,White/Black,A688754
378,Memphis,2015-06-20 18:03:00,Dog,Spayed Female,1 year,Dutch Shepherd Mix,Brown Brindle,A704241
379,Wylie,2015-10-13 13:49:00,Dog,Spayed Female,1 year,Finnish Spitz Mix,Sable,A712906
380,Apple,2015-07-14 13:38:00,Cat,Intact Female,3 months,Domestic Shorthair Mix,Black/White,A704573
381,,2015-12-07 16:50:00,Cat,Neutered Male,2 months,Domestic Longhair Mix,Blue/White,A717171
382,,2015-04-17 16:13:00,Cat,Intact Female,4 weeks,Domestic Medium Hair,Blue Tabby,A700610
383,,2014-06-14 12:49:00,Cat,Intact Male,4 weeks,Domestic Longhair Mix,Black,A681265
384,,2014-03-20 16:32:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Brown Tabby/White,A674915
385,Glory,2015-09-26 12:49:00,Dog,Spayed Female,8 years,Chihuahua Shorthair Mix,Sable,A711167
386,Reese,2015-04-10 11:23:00,Dog,Neutered Male,7 years,Plott Hound/Labrador Retriever,Brown Brindle,A594276
387,,2014-09-22 17:42:00,Cat,Intact Male,1 week,Domestic Shorthair Mix,Orange Tabby,A688707
388,Jake,2015-07-12 17:37:00,Dog,Neutered Male,7 months,Golden Retriever/Border Collie,Gold/Cream,A707005
389,Boo,2014-10-03 17:22:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Torbie,A689082
390,Jake,2014-06-09 17:46:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,A680625
391,Nala,2013-10-31 17:14:00,Dog,Intact Female,13 years,Labrador Retriever Mix,Black,A666403
392,,2015-09-19 15:50:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Black,A712214
393,Sparrow,2015-11-19 17:03:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,A713495
394,,2014-07-23 16:02:00,Dog,Intact Male,1 month,Miniature Poodle Mix,Black/White,A682576
395,Akhom,2014-04-10 11:29:00,Dog,Neutered Male,2 years,Labrador Retriever/Mastiff,Brown/White,A674216
396,Junior,2014-05-21 17:39:00,Dog,Neutered Male,11 years,Chihuahua Shorthair,Black/Tan,A679387
397,Simba,2015-05-28 16:35:00,Dog,Intact Male,1 year,Pit Bull Mix,Fawn/White,A695350
398,Molly,2013-12-01 12:38:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Blue,A667077
399,Star,2014-04-29 17:08:00,Dog,Spayed Female,8 months,Labrador Retriever Mix,White,A676540
400,Blue,2014-03-18 08:54:00,Dog,Neutered Male,2 months,Maltese,White,A673097
401,,2015-07-12 13:26:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby/White,A703182
402,Jake,2014-02-16 14:26:00,Dog,Neutered Male,9 months,American Foxhound Mix,Brown/White,A664695
403,Daisy,2014-04-28 18:56:00,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Black,A676974
404,,2014-08-22 11:24:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Brown Tabby,A686444
405,,2015-12-11 19:18:00,Cat,Neutered Male,8 months,Domestic Shorthair Mix,Black,A717400
406,Chewy,2015-05-14 16:26:00,Dog,Neutered Male,3 years,Tibetan Spaniel Mix,Brown/Black,A702098
407,Hank,2013-12-12 13:12:00,Cat,Neutered Male,6 months,Domestic Medium Hair Mix,Black,A659953
408,Valentine,2014-02-14 11:44:00,Dog,Spayed Female,12 years,Collie Rough Mix,Red,A672423
409,Yuki,2014-08-03 17:57:00,Dog,Spayed Female,3 months,Chihuahua Shorthair Mix,Brown/White,A684906
410,,2015-03-26 12:38:00,Cat,Unknown,3 days,Domestic Shorthair Mix,Cream Tabby/White,A699228
411,Rosey,2016-02-20 17:26:00,Dog,Intact Female,1 year,Whippet Mix,Black/White,A720899
412,Snickers,2014-07-08 11:16:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,A680416
413,Howie,2015-05-12 16:32:00,Dog,Neutered Male,1 year,American Staffordshire Terrier,Black/White,A684114
414,Nacho,2014-06-03 17:19:00,Cat,Neutered Male,2 months,Domestic Longhair Mix,Orange Tabby,A678459
415,Lassie,2014-01-29 14:10:00,Dog,Spayed Female,8 years,German Shepherd Mix,Tan/Black,A670187
416,Sweetie,2014-07-12 20:44:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,A678669
417,Rockstar,2013-12-22 18:09:00,Dog,Spayed Female,3 years,Scottish Terrier Mix,Black/White,A667121
418,Knuckles,2015-10-27 13:54:00,Dog,Neutered Male,2 years,Cardigan Welsh Corgi Mix,Black/Brown,A714449
419,Addy,2015-09-18 17:00:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black/White,A710121
420,,2014-11-12 17:59:00,Dog,Spayed Female,1 year,Australian Kelpie Mix,Black/Tan,A691675
421,Chiquita,2015-02-24 19:15:00,Dog,Spayed Female,2 months,Chihuahua Shorthair Mix,Tricolor/White,A697376
422,,2014-07-29 14:34:00,Cat,Intact Female,4 days,Domestic Shorthair Mix,Blue Tabby,A684703
423,,2014-08-19 08:22:00,Cat,Intact Female,6 days,Domestic Shorthair Mix,Black Smoke,A685962
424,Spike,2014-06-24 08:13:00,Cat,Neutered Male,3 months,Domestic Medium Hair Mix,Orange Tabby/White,A676870
425,,2014-01-07 15:47:00,Dog,Spayed Female,2 years,Parson Russell Terrier Mix,White/Brown,A670221
426,,2015-03-30 10:55:00,Dog,Intact Female,4 weeks,Chihuahua Shorthair Mix,White/Black,A699540
427,,2015-11-09 18:10:00,Cat,Neutered Male,3 months,Domestic Medium Hair Mix,Brown Tabby,A715353
428,,2014-02-16 18:07:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Tortie,A672699
429,Olga,2015-08-03 11:33:00,Dog,Intact Female,3 months,German Shepherd Mix,Black/Tan,A708617
430,,2014-10-28 18:56:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Orange Tabby,A691013
431,,2014-02-07 14:19:00,Dog,Spayed Female,7 months,Dachshund Mix,Black/Tan,A672002
432,Silky,2015-06-03 12:37:00,Dog,Spayed Female,4 years,Cocker Spaniel Mix,Black,A704172
433,Marley,2014-03-09 11:41:00,Dog,Neutered Male,1 year,Border Collie Mix,Black/White,A674187
434,Trixie,2013-10-03 18:03:00,Dog,Spayed Female,7 years,Cardigan Welsh Corgi/Chihuahua Shorthair,Brown/Tan,A663929
435,,2014-04-28 10:42:00,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Black/White,A677486
436,,2014-07-06 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Tortie,A682966
437,Penguin,2015-09-18 13:22:00,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Brown Tabby/White,A711135
438,Leyna,2014-12-24 12:41:00,Dog,Spayed Female,2 years,German Shepherd Mix,Brown/Black,A694281
439,,2015-10-07 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black,A713433
440,Katniss,2013-11-05 13:43:00,Cat,Spayed Female,6 months,Siamese Mix,Lynx Point,A658131
441,Jet,2015-06-15 09:12:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Black,A705033
442,Goldie,2014-03-20 16:13:00,Dog,Spayed Female,10 months,Carolina Dog Mix,Red,A673792
443,,2015-04-13 18:28:00,Dog,Spayed Female,4 months,Jindo/Labrador Retriever,Tan/White,A700186
444,Topper,2015-03-11 18:47:00,Dog,Neutered Male,4 years,American Pit Bull Terrier,Black/White,A672981
445,Scout,2014-01-06 18:42:00,Dog,Spayed Female,2 years,Siberian Husky Mix,Red/White,A670223
446,Oso,2013-12-07 16:51:00,Dog,Neutered Male,1 year,Pit Bull Mix,Brown/White,A664057
447,Medusa,2015-03-14 13:50:00,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Torbie,A697739
448,Sparkle,2013-11-22 16:04:00,Cat,Intact Female,1 month,Domestic Longhair Mix,Black Smoke,A666249
449,Henry,2015-11-01 18:29:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Blue Point,A714030
450,Dutchess,2014-01-29 12:10:00,Dog,Intact Female,1 month,Chihuahua Shorthair Mix,Black/Tan,A671481
451,,2014-05-25 16:33:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black,A679746
452,Godiva,2015-12-22 14:36:00,Cat,Spayed Female,14 years,Domestic Medium Hair Mix,Brown Tabby/White,A671013
453,Marley,2016-01-14 18:55:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black/Brown Brindle,A718952
454,,2015-09-05 09:00:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Blue/White,A711246
455,Achilles,2014-12-21 17:00:00,Dog,Neutered Male,2 years,Pit Bull Mix,Brown/White,A693235
456,Biddy,2014-04-04 19:04:00,Dog,Spayed Female,2 years,Miniature Schnauzer Mix,White/Gray,A676103
457,,2014-03-17 19:05:00,Dog,Spayed Female,3 months,Labrador Retriever/German Shepherd,Tan/Gray,A674424
458,Zero,2014-04-28 15:33:00,Dog,Intact Female,2 years,Pit Bull Mix,Brown Brindle,A677720
459,Bear,2015-11-29 14:04:00,Cat,Spayed Female,8 months,Domestic Shorthair Mix,Black,A715882
460,,2015-07-21 12:58:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby/White,A707960
461,Karissa,2015-03-29 17:24:00,Dog,Spayed Female,1 year,Pit Bull/Catahoula,Tricolor,A690925
462,Paco,2015-11-18 11:50:00,Dog,Neutered Male,5 years,Chihuahua Shorthair Mix,White/Tan,A716065
463,,2015-05-10 19:31:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby/White,A702202
464,Jet,2013-10-16 17:04:00,Dog,Intact Male,1 year,Flat Coat Retriever Mix,Black/White,A665224
465,Maximus,2015-01-12 18:15:00,Dog,Neutered Male,2 years,American Bulldog/English Bulldog,White/Brown,A695035
466,Lita,2014-08-18 17:07:00,Dog,Spayed Female,1 year,Bruss Griffon/Pug,Tan,A682000
467,,2014-02-20 12:23:00,Dog,Intact Male,1 year,Pit Bull Mix,Blue/White,A672553
468,Monkey,2015-02-04 18:43:00,Cat,Spayed Female,8 years,Siamese Mix,Seal Point,A449703
469,Sasha,2014-07-20 15:49:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby,A647071
470,,2014-05-16 11:58:00,Dog,Neutered Male,2 years,Chihuahua Shorthair/Rat Terrier,Tricolor,A678468
471,,2014-04-24 09:43:00,Cat,Intact Female,5 months,Domestic Medium Hair Mix,Brown Tabby,A676959
472,,2013-10-28 11:25:00,Dog,Intact Male,12 years,Cocker Spaniel Mix,Black,A666068
473,,2015-06-25 10:27:00,Dog,Neutered Male,2 months,Dachshund/Manchester Terrier,Buff,A701148
474,Baby,2013-10-30 17:34:00,Dog,Spayed Female,2 years,Pit Bull Mix,Brown/White,A665738
475,Teddy,2015-09-14 18:33:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Brown/White,A710667
