ID,AnimalID,MultipleIntakes,HasName,NameOccurrance,NameLen,year,month,hour,wday,qtr,day,AgeDays,IsMix,Cross,Miniature,Hairtype,IsShihTzu,IsAggressive,Intact,Sex,shelter_dist_0,shelter_dist_1,shelter_dist_2,shelter_dist_3,shelter_dist_4,shelter_dist_5,shelter_dist_6,shelter_dist_7,shelter_dist_8,shelter_dist_9,shelter_dist_10,Cat,Dog,Dark,Dark/Light,Dark/Medium,Light,Light/Dark,Light/Medium,Medium,Medium/Dark,Medium/Light,Tricolor,Domestic,Domestic Longhair,Domestic Medium Hair,Domestic Shorthair,Exotic,Herding,Hound,Non-Sporting,Pit Bull,Siamese,Sporting,Terrier,Toy,Working,Euthanasia Request,Owner Surrender,Public Assist,Stray,Aged,Feral,Injured,Normal,Nursing,Other,Pregnant,Sick
50,A702017,1.0,1,0.000121491920787,3,2015.0,5.0,18.1333333333,3.0,2.0,7.0,210.0,0,1,0,0,0,0,2,1,190.0,31.0,174.0,38.0,76.0,214.0,936.0,49.0,1275.0,433.0,1721.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,A707930,1.0,1,0.000364475762362,5,2015.0,7.0,12.4333333333,0.0,3.0,20.0,60.0,1,0,0,3,0,0,2,1,365.0,70.0,148.0,23.0,87.0,200.0,871.0,39.0,606.0,1197.0,1813.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52,A455868,1.0,1,0.000121491920787,5,2014.0,5.0,11.1666666667,1.0,2.0,27.0,2920.0,1,1,0,0,0,0,1,2,360.0,32.0,139.0,29.0,85.0,148.0,867.0,18.0,1118.0,560.0,1687.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53,A702138,1.0,1,0.000242983841575,6,2015.0,5.0,15.7833333333,5.0,2.0,9.0,30.0,1,0,0,1,0,0,2,1,200.0,27.0,174.0,38.0,69.0,216.0,961.0,48.0,439.0,1294.0,1745.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54,A689159,1.0,1,0.000485967683149,10,2014.0,9.0,10.9,1.0,3.0,30.0,30.0,1,0,0,1,0,0,2,2,221.0,54.0,117.0,18.0,56.0,220.0,962.0,35.0,410.0,1273.0,1689.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55,A694764,1.0,0,0.0,0,2015.0,1.0,17.2,5.0,1.0,3.0,1095.0,1,0,0,0,0,0,0,0,87.0,45.0,97.0,27.0,68.0,211.0,905.0,35.0,256.0,1219.0,1480.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
56,A713716,1.0,1,0.00218685457417,6,2015.0,10.0,14.1333333333,6.0,4.0,11.0,3285.0,1,0,0,1,0,0,1,2,371.0,75.0,158.0,15.0,36.0,148.0,702.0,37.0,619.0,923.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57,A719715,1.0,1,0.000121491920787,5,2016.0,1.0,11.5166666667,1.0,1.0,26.0,365.0,1,0,0,0,0,0,1,1,46.0,33.0,82.0,5.0,20.0,37.0,257.0,8.0,322.0,166.0,494.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58,A706526,1.0,0,0.0,0,2015.0,6.0,7.6,1.0,2.0,30.0,7.0,1,0,0,1,0,0,0,0,595.0,75.0,153.0,26.0,74.0,216.0,903.0,40.0,849.0,1233.0,2088.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59,A700674,1.0,0,0.0,0,2015.0,4.0,16.6666666667,4.0,2.0,17.0,730.0,1,0,0,1,0,0,2,2,115.0,26.0,138.0,35.0,83.0,243.0,958.0,41.0,314.0,1325.0,1647.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60,A711162,1.0,1,0.00680354756409,7,2015.0,9.0,18.1333333333,2.0,3.0,2.0,60.0,0,1,0,0,0,0,2,1,326.0,85.0,159.0,18.0,56.0,175.0,762.0,38.0,1031.0,588.0,1626.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
61,A683623,1.0,0,0.0,0,2014.0,7.0,21.2666666667,5.0,3.0,12.0,730.0,0,1,0,0,0,0,2,1,408.0,87.0,199.0,18.0,105.0,159.0,953.0,29.0,1246.0,712.0,1968.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62,A650560,2.0,1,0.000121491920787,6,2014.0,11.0,17.65,0.0,4.0,17.0,1460.0,1,0,0,0,0,1,1,1,246.0,67.0,126.0,20.0,43.0,199.0,1016.0,29.0,1287.0,459.0,1751.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
63,A673936,1.0,1,0.00170088689102,6,2014.0,3.0,18.3833333333,1.0,1.0,4.0,365.0,1,0,0,0,0,0,1,1,44.0,33.0,90.0,17.0,49.0,125.0,710.0,16.0,184.0,900.0,1098.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64,A705343,1.0,0,0.0,0,2015.0,6.0,11.4333333333,1.0,2.0,16.0,21.0,1,0,0,1,0,0,2,1,577.0,48.0,174.0,35.0,96.0,219.0,905.0,45.0,834.0,1265.0,2108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
65,A686176,1.0,0,0.0,0,2014.0,8.0,11.2666666667,0.0,3.0,18.0,90.0,1,0,0,1,0,0,2,1,247.0,60.0,124.0,18.0,68.0,205.0,950.0,31.0,449.0,1254.0,1714.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
66,A690163,1.0,1,0.00728951524724,5,2014.0,10.0,13.25,2.0,4.0,15.0,365.0,1,0,0,1,0,0,2,2,245.0,62.0,112.0,23.0,60.0,234.0,970.0,31.0,1295.0,442.0,1745.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
67,A716192,1.0,1,0.000121491920787,7,2015.0,11.0,11.05,0.0,4.0,16.0,90.0,1,0,0,1,0,0,2,2,353.0,99.0,136.0,16.0,38.0,142.0,637.0,24.0,604.0,841.0,1453.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68,A681496,1.0,1,0.00145790304945,6,2014.0,6.0,14.7333333333,1.0,2.0,17.0,4380.0,1,0,0,1,0,0,2,2,452.0,60.0,147.0,27.0,99.0,161.0,914.0,24.0,1198.0,686.0,1892.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69,A677866,1.0,1,0.000485967683149,5,2014.0,4.0,13.8166666667,2.0,2.0,30.0,730.0,1,0,0,0,0,0,2,1,157.0,34.0,120.0,15.0,67.0,137.0,817.0,15.0,1036.0,326.0,1369.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
70,A686529,1.0,0,0.0,0,2014.0,8.0,11.6,5.0,3.0,23.0,365.0,1,0,0,1,0,0,2,2,225.0,68.0,117.0,18.0,52.0,201.0,934.0,32.0,428.0,1219.0,1664.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
71,A719407,1.0,0,0.0,0,2016.0,1.0,12.6666666667,1.0,1.0,19.0,90.0,0,1,0,0,0,0,2,2,54.0,35.0,88.0,4.0,22.0,60.0,290.0,11.0,383.0,181.0,570.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72,A695586,1.0,1,0.00133641112866,5,2015.0,1.0,15.1833333333,6.0,1.0,18.0,30.0,1,0,0,0,0,0,2,2,74.0,46.0,95.0,26.0,76.0,205.0,907.0,32.0,1220.0,241.0,1470.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73,A681135,1.0,0,0.0,0,2014.0,6.0,8.38333333333,4.0,2.0,13.0,7.0,1,0,0,1,0,0,0,0,438.0,52.0,154.0,28.0,96.0,150.0,908.0,21.0,672.0,1175.0,1854.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74,A651690,1.0,1,0.00485967683149,5,2013.0,10.0,17.6,4.0,4.0,4.0,730.0,1,0,0,1,0,0,1,1,24.0,9.0,9.0,2.0,16.0,20.0,64.0,2.0,102.0,44.0,147.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75,A710326,1.0,0,0.0,0,2015.0,8.0,15.7833333333,4.0,3.0,21.0,21.0,1,0,0,2,0,0,2,2,336.0,82.0,173.0,20.0,85.0,185.0,774.0,41.0,611.0,1085.0,1706.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76,A710388,1.0,1,0.000121491920787,8,2015.0,8.0,13.1666666667,5.0,3.0,22.0,30.0,1,0,0,3,0,0,2,2,345.0,85.0,169.0,16.0,88.0,184.0,780.0,36.0,615.0,1088.0,1714.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77,A666676,1.0,1,0.00510266067307,5,2013.0,11.0,15.8,1.0,4.0,5.0,60.0,1,0,0,2,0,0,2,2,114.0,50.0,82.0,4.0,27.0,86.0,318.0,10.0,250.0,441.0,695.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78,A705376,1.0,0,0.0,0,2015.0,6.0,14.6166666667,1.0,2.0,16.0,1095.0,1,0,0,1,0,0,1,1,577.0,48.0,174.0,35.0,96.0,219.0,905.0,45.0,834.0,1265.0,2108.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79,A683889,1.0,1,0.00255133033653,4,2014.0,7.0,16.25,2.0,3.0,16.0,1095.0,0,1,0,0,0,0,1,2,304.0,66.0,197.0,16.0,114.0,172.0,930.0,29.0,1245.0,583.0,1840.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80,A684581,1.0,1,0.00291580609889,4,2014.0,7.0,17.0333333333,4.0,3.0,25.0,28.0,1,0,0,1,0,0,2,1,275.0,54.0,166.0,20.0,95.0,180.0,934.0,32.0,515.0,1241.0,1764.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81,A677603,1.0,0,0.0,0,2014.0,4.0,16.8166666667,5.0,2.0,26.0,6.0,1,0,0,1,0,0,2,1,153.0,36.0,112.0,15.0,57.0,135.0,809.0,13.0,316.0,1014.0,1346.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
82,A705638,1.0,0,0.0,0,2015.0,6.0,17.7333333333,4.0,2.0,19.0,7.0,1,0,0,1,0,0,0,0,566.0,60.0,177.0,32.0,102.0,237.0,902.0,42.0,835.0,1283.0,2129.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83,A696623,1.0,1,0.0019438707326,4,2015.0,2.0,14.25,6.0,1.0,8.0,365.0,1,0,0,0,0,0,2,1,55.0,42.0,96.0,23.0,58.0,218.0,932.0,36.0,1244.0,216.0,1467.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,A682936,1.0,0,0.0,0,2014.0,7.0,8.03333333333,5.0,3.0,5.0,14.0,1,0,0,1,0,0,2,1,430.0,84.0,150.0,21.0,112.0,161.0,946.0,29.0,685.0,1248.0,1939.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85,A528477,2.0,1,0.00121491920787,6,2014.0,10.0,13.95,3.0,4.0,23.0,2190.0,1,0,0,0,0,0,1,1,227.0,45.0,110.0,17.0,57.0,206.0,969.0,32.0,1264.0,399.0,1671.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,A668413,1.0,0,0.0,0,2013.0,12.0,15.35,1.0,4.0,3.0,60.0,1,0,0,1,0,0,2,1,134.0,79.0,115.0,8.0,41.0,86.0,414.0,10.0,336.0,551.0,889.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
87,A674498,1.0,1,0.00206536265338,4,2014.0,3.0,3.16666666667,4.0,1.0,14.0,730.0,1,0,0,0,0,1,2,2,40.0,37.0,86.0,17.0,59.0,133.0,741.0,18.0,951.0,180.0,1142.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88,A697832,1.0,2,0.000242983841575,10,2015.0,3.0,0.0,0.0,1.0,2.0,365.0,1,0,0,0,0,1,2,2,54.0,41.0,106.0,26.0,50.0,206.0,931.0,34.0,1221.0,227.0,1454.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89,A683524,1.0,0,0.0,0,2014.0,7.0,14.8,4.0,3.0,11.0,365.0,1,0,0,1,0,0,2,2,424.0,98.0,200.0,18.0,106.0,164.0,940.0,28.0,740.0,1238.0,1988.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
90,A667823,1.0,1,0.00109342728709,4,2013.0,11.0,12.4166666667,5.0,4.0,23.0,90.0,1,0,0,0,0,0,2,2,146.0,70.0,111.0,9.0,26.0,95.0,411.0,3.0,336.0,535.0,875.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91,A704453,1.0,0,0.0,0,2015.0,6.0,11.2333333333,4.0,2.0,5.0,2190.0,1,0,0,1,0,0,2,1,519.0,41.0,163.0,36.0,74.0,232.0,904.0,46.0,759.0,1256.0,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
92,A690389,1.0,0,0.0,0,2014.0,10.0,16.7333333333,6.0,4.0,19.0,1095.0,1,0,0,1,0,0,2,1,211.0,56.0,122.0,23.0,59.0,231.0,981.0,31.0,412.0,1302.0,1722.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
93,A705431,1.0,1,0.000242983841575,4,2015.0,6.0,11.6,2.0,2.0,17.0,30.0,1,0,0,3,0,0,2,2,589.0,49.0,176.0,34.0,98.0,227.0,897.0,41.0,848.0,1263.0,2121.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,A625175,1.0,1,0.000242983841575,4,2014.0,5.0,13.6333333333,0.0,2.0,19.0,1095.0,1,0,0,1,0,0,1,1,346.0,32.0,132.0,22.0,95.0,149.0,873.0,17.0,1134.0,532.0,1672.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95,A710479,1.0,0,0.0,0,2015.0,8.0,16.2666666667,6.0,3.0,23.0,730.0,1,0,0,1,0,0,1,2,339.0,87.0,169.0,15.0,93.0,188.0,796.0,39.0,610.0,1116.0,1738.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96,A680359,1.0,1,0.000971935366298,5,2014.0,6.0,17.3833333333,6.0,2.0,1.0,730.0,1,0,0,0,0,0,1,1,420.0,41.0,150.0,33.0,98.0,155.0,882.0,23.0,1158.0,644.0,1810.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
97,A695882,1.0,1,0.000121491920787,6,2015.0,1.0,18.0833333333,5.0,1.0,24.0,1095.0,1,0,0,0,0,0,2,2,67.0,49.0,96.0,24.0,78.0,194.0,908.0,31.0,1211.0,236.0,1456.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
98,A686126,1.0,0,0.0,0,2014.0,8.0,16.8166666667,5.0,3.0,16.0,21.0,1,0,0,1,0,0,2,1,246.0,61.0,124.0,18.0,65.0,214.0,969.0,30.0,449.0,1278.0,1739.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
99,A663925,1.0,1,0.000485967683149,7,,,,,,,-1.0,1,0,0,2,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,A689954,1.0,1,0.00230834649496,6,2014.0,10.0,16.35,5.0,4.0,11.0,1095.0,1,0,0,0,0,0,1,2,229.0,64.0,127.0,23.0,60.0,236.0,991.0,31.0,1318.0,443.0,1767.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
