ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
306,2.5093489773571491,0.23360101820435375,3.5333844870328903,22.595631122589111,2.1280342638492584
307,25.633347034454346,0.18844893242930993,0.40441574528813362,1.5910213757306337,3.1827667914330959
308,12.922295182943344,0.2284743501804769,0.49263783171772957,1.2688945885747671,16.08769816160202
309,20.766697466373444,0.1016400273074396,0.19522261270321906,7.5928112864494324,2.3436287380754948
310,6.8373690955340862,0.75216992711648345,0.42739082034677267,0.16760803502984345,22.815461993217468
311,13.92869246006012,0.21262944932095706,0.7249749694019556,3.6886040270328522,12.445098891854286
312,22.532545328140259,0.16233280359301716,0.56419504527002573,0.14998286706395447,7.5909440070390701
313,5.2741529978811741,0.09091752883978188,0.29745796136558056,0.14894569222815335,25.18852573633194
314,19.441818475723267,0.16370658008963801,3.6044430881738663,2.855752669274807,4.9342792704701424
315,0.87752411887049675,0.35049729445017874,0.3306643997784704,0.16157071373891085,29.279743075370789
316,16.304248780012131,0.25107642100192606,1.3252203874289989,5.5898371562361717,7.5296174585819244
317,10.187531158328056,0.16063890868099406,0.76752318721264601,15.75735667347908,4.1269499883055687
318,19.94088488817215,0.18003367504570633,0.77050487045198679,0.65703154075890779,9.4515451788902283
319,3.5493948422372341,0.22557783604133874,0.44619000842794776,0.10742509123519994,26.671412229537964
320,9.3494219779968262,0.13027978426543996,0.29034191160462797,16.355321735143661,4.8746346533298492
321,5.0090790092945099,0.28217326640151441,1.4634170047938824,16.396208733320236,7.8491219282150269
322,0.13452631689142436,0.39530840388033539,0.47833916405215859,0.074463879427639768,29.91736251115799
323,0.19461217464413494,1.0704238023608923,0.47729409765452147,0.10306666314136237,29.154603362083435
324,27.421296656131744,0.26147746806964278,0.2640275601297617,0.18431061366572976,2.8688877113163471
325,26.630885779857635,0.083364966150838882,0.14053677255287766,0.19892834173515439,3.9462840761989355
326,26.602078139781952,0.2477337047457695,0.16123210405930877,0.34754262957721949,3.641413863748312
327,25.858384191989899,0.15121372829889879,0.19929319154471159,0.57154581695795059,4.2195633500814438
328,11.383100986480713,0.18942766659893095,0.56224115379154682,14.098435759544373,4.76679477840662
329,21.047783970832825,0.22988692967919633,1.5164241641759872,1.7856623027473688,6.4202424883842468
330,9.9300000071525574,0.50644507887773216,2.9524126518517733,12.489885628223419,5.121256411075592
331,4.7355979681015015,0.2511784138623625,1.2846143450587988,19.89459502696991,4.8340141996741295
332,0.72360723651945591,0.046824300865409896,0.29363278392702341,0.081118423317093402,29.854817032814026
333,25.312994539737701,2.565159160643816,0.34305993607267737,0.19879425351973623,2.5799921862781048
334,7.5874679461121559,0.17933093104511499,0.42521320469677448,0.8442204874008894,21.963767349720001
335,7.228934720158577,0.28545892890542746,1.4801758099347353,6.9252511486411095,15.080178886651993
336,23.45290344953537,0.10044450336135924,0.23121589189395308,0.18656429671682417,7.0288721770048141
337,1.1272924290969968,0.99421490542590618,23.170290231704712,0.32514093513600528,5.3830618634819984
338,17.649376064538956,0.37797989044338465,1.387969383969903,3.1544742807745934,8.4302001893520355
339,1.5637618768960238,0.53996055945754051,4.6449485123157501,0.62818671483546495,23.623142540454865
340,13.538408368825912,0.15569768636487424,2.6456450037658215,9.7300154119729996,4.9302335157990456
341,1.1435130815953016,0.24236311856657267,1.3833372630178928,0.29295584536157548,27.93783050775528
342,27.33687037229538,0.24737340700812638,0.2069012769497931,0.16434923862107098,3.0445054322481155
343,13.618438303470612,0.24446900066686794,2.2007966041564941,1.1378707084804773,13.798425227403641
344,16.266069382429123,0.14720412154565565,0.37038196995854378,7.0050173997879028,7.2113267630338669
345,16.641094267368317,0.13744147558463737,0.3211648017168045,1.5535927638411522,12.346706792712212
346,15.128009438514709,0.17846574971918017,0.74232927337288857,4.542696513235569,10.408498913049698
347,4.6577125936746597,0.083697607478825375,0.47878521075472236,24.533922612667084,1.2458820082247257
348,18.145985424518585,0.23689130652928725,0.28972173435613513,0.25669126852881163,12.070710122585297
349,1.8504151813685894,0.12138772307662293,0.34032216854393482,27.517242252826691,1.1706323269754648
350,18.989234507083893,0.1352141440147534,0.78394348546862602,4.9679058194160461,6.1237019971013069
351,21.347388684749603,0.10865927828126587,0.21047071169596165,5.0292140990495682,4.3042675629258156
352,0.21615300560370088,0.31653687846846879,1.6562877241522074,0.11380910637672059,28.697213351726532
353,5.3793340101838112,0.11514314659871161,0.42474642070010304,22.935361385345459,2.1454152353107929
354,24.296609222888947,0.18376324069686234,0.25880234688520432,0.21371341019403189,6.0471117198467255
355,7.7134319841861725,0.13432905147783458,0.39465939113870263,5.4996957182884216,17.257883578538895
356,7.7993988990783691,0.37649043649435043,2.1186689324676991,0.11122440895996988,20.594217538833618
357,11.740456372499466,0.34165490185841918,2.3254053071141243,1.6784125193953514,14.914070755243301
358,11.650261759757996,0.21968587278388441,0.46826480980962515,0.36608309997245669,18.29570460319519
359,19.221588611602783,0.39884202415123582,1.6903532380238175,0.31756045203655958,9.3716551885008812
360,11.166538849473,0.13606050080852583,0.70327069330960512,0.63849832070991397,18.355631828308105
361,27.353879332542419,0.47834513592533767,0.2147033610381186,0.14103340200381353,2.8120386824011803
362,7.2876312509179115,0.14688474975991994,0.32807649415917695,6.6327706128358841,16.604636669158936
363,0.46955841453745961,0.05961026152363047,0.3922028299421072,29.38455718755722,0.69407129287719727
364,25.962334394454956,0.24558237893506885,0.21564662409946322,0.21401475253514946,4.3624218106269836
365,10.858722329139709,0.36515168892219663,0.84960019774734974,0.93513698969036341,17.991388469934464
366,0.40931189781986177,0.25280715042026713,29.107794165611267,0.2344246389111504,0.9956625085324049
367,20.068215012550354,0.11626693676225841,0.29798236209899187,0.43133999779820442,10.086195781826973
368,9.1873332113027573,0.50048887031152844,11.268513202667236,0.94576055556535721,9.097904309630394
369,1.4432520195841789,0.10449199815047905,1.0294655505567789,0.31859313417226076,28.104197263717651
370,9.5707540363073349,0.16360186855308712,2.0773616917431355,1.0723491087555885,18.115932911634445
371,3.3141197189688683,0.14351292629726231,1.946512371301651,23.523167490959167,2.0726876854896545
372,23.88903945684433,0.13818484207149595,0.41634543403051794,0.80240531265735626,5.7540247440338135
373,27.542692601680756,0.26675943937152624,0.19477952504530549,0.12191014416748658,2.8738585934042931
374,2.290331557393074,0.15845225367229432,21.210738956928253,4.333684541285038,3.0067926701158285
375,0.15548691782169044,0.27419465593993664,0.37803302193060517,0.10620718047721311,30.086077988147736
376,0.81954507902264595,0.076070054114097729,0.22607410280033946,28.122019231319427,1.7562910560518503
377,6.7130256593227386,0.15065077488543466,2.5814024955034256,17.996041625738144,3.558879591524601
378,19.805618911981583,0.11854225501883775,0.69739175774157047,1.3550663208588958,9.0233807116746902
379,18.582584261894226,0.10790209064725786,0.23542156582698226,4.3912084922194481,7.6828829795122147
380,12.714083090424538,0.33464792370796204,0.3229137072339654,0.15337908605579287,17.474976092576981
381,14.241404354572296,0.62027500942349434,1.1994468402117491,0.34332984709180892,14.595543652772903
382,5.66878392547369,0.4747974225319922,0.88099742121994495,0.20507498690858483,23.770345985889435
383,4.1171371042728424,0.74563572532497346,1.0868928991258144,0.15589235990773886,24.894441843032837
384,0.74647455289959908,0.070210326230153441,0.37243558093905449,0.13986769260372967,29.671012043952942
385,12.963773429393768,0.23604533053003252,0.38802531850524247,9.0693204700946808,8.3428352177143097
386,3.8906809091567993,0.13766877166926861,0.49537416407838464,19.966047644615173,6.5102289021015167
387,0.82952666468918324,0.24621627014130354,0.34909481042996049,0.083183943526819348,29.491978347301483
388,16.579951345920563,0.13744547331589274,0.30190803087316453,5.8874324634671211,8.0932621955871582
389,21.605772078037262,0.18490646727150306,0.57579750614240766,2.5314159281551838,6.1021075993776321
390,27.365616798400879,0.18942250683903694,0.29491428192704916,0.13822665077168494,3.0118194855749607
391,6.3445237278938293,0.35853202978614718,14.769257962703705,2.8792838491499424,6.6484024599194527
392,0.12390227825380862,0.14402865490410477,0.45397251285612583,0.090346432931255549,30.187749803066254
393,24.559936881065369,0.26146671338938177,0.19291444378904998,0.13634046050719917,5.8493414372205734
394,1.1689542820677161,0.19810181752836797,0.36564249888760969,0.86003857268951833,28.407263159751892
395,21.954094469547272,0.11864298229920678,0.54427533783018589,3.3693166151642799,5.0136704444885254
396,3.202164426445961,0.21438722702441737,0.47032539499923587,19.400452762842178,7.7126699388027191
397,17.24806147813797,0.12025982860359363,2.1178118847310543,0.91700311563909054,10.596863478422165
398,24.297061800956726,0.16815742559265345,0.37707813084125519,0.29855078749824315,5.8591518998146057
399,18.109698116779327,0.11713105638045818,0.20648650196380913,10.314463347196579,2.2522209882736206
400,25.118530869483948,0.14446087367832661,0.2142979265190661,4.0419403314590454,1.4807704165577888
401,14.819533467292786,0.42055723816156387,0.80874492786824703,0.15863528003683314,14.792528957128525
402,13.542620211839676,0.11287872577668168,0.32951184618286788,0.99297201167792082,16.022017478942871
403,3.6277246028184891,0.1139575915876776,0.24517201830167323,25.69147127866745,1.3216743506491184
404,1.1893438193947077,0.20085514208767563,1.0396566251292825,0.12207882985239848,28.448065221309662
405,1.0880859717726707,0.11550486169289798,0.52958565484732389,0.20363837783224881,29.063185572624207
406,8.6781866401433945,0.14843223855132237,0.58768628863617778,12.972360223531723,8.6133345067501068
407,24.619344055652618,0.23376873723464087,0.41897723264992237,0.50879038916900754,5.2191193029284477
408,2.0703413300216198,0.42014338914304972,2.0558527112007141,23.933513283729553,2.5201492011547089
409,27.300022542476654,0.079125880351057276,0.16218292305711657,0.89748610183596611,2.5611827503889799
410,0.36900614155456424,10.556386590003967,1.1454567424952984,0.23863734293263406,18.690513029694557
411,10.206252306699753,0.17007255274802446,0.35578402201645076,14.647471249103546,5.6204201281070709
412,27.681423842906952,0.21255796274635941,0.24182050116360188,0.1187252271338366,2.7454726472496986
413,8.0531073361635208,0.11365609231870621,0.35754902055487037,20.380869448184967,2.0948179699480534
414,25.409361839294434,0.1761125415796414,0.2298974129371345,0.18110777356196195,5.0035203844308853
415,6.0594930350780487,0.44843723066151142,1.7199836485087872,10.971726760268211,11.800359308719635
416,26.204247117042542,0.19318896543700248,0.32394719636067748,0.16994474234525114,4.1086720637977123
417,5.0638640001416206,0.16776008179294877,2.6431790739297867,15.984437018632889,7.1407598108053207
418,6.941697970032692,0.18801066337618977,0.57974415831267834,21.326502680778503,1.9640445336699486
419,20.636422395706177,0.16795071348315105,0.20867902133613825,0.49046907294541597,9.4964787065982819
420,13.665369182825089,0.1534560687141493,0.73468546103686094,0.5912774633616209,15.85521137714386
421,26.549673497676849,0.28236364608164877,0.75559313804842532,0.98821664042770863,2.4241526611149311
422,0.36028732662089169,0.27800401952117682,0.25181656144559383,0.045874026603996754,30.064017832279205
423,0.51619460573419929,0.23127473366912454,0.37692124210298061,0.06098721336456947,29.814622282981873
424,28.991090297698975,0.085286848712712526,0.15189625276252627,0.13106534670805559,1.6406613923609257
425,13.488492786884308,0.23880956007633358,1.4064151663333178,5.6101932972669601,10.256089299917221
426,17.354812979698181,0.49937185738235712,0.71609744848683476,0.74519083648920059,11.684526830911636
427,24.818783700466156,0.39479272603057325,0.46483775228261948,0.41005662642419338,4.9115288704633713
428,1.497046634554863,0.13626276177819818,0.4895566189661622,0.20950679644010961,28.667627513408661
429,11.793168470263481,0.12146091711474583,0.23576070694252849,2.3129148706793785,16.536695212125778
430,0.55889243725687265,0.56752268644049764,0.98905802611261606,0.079700905713252723,28.804825961589813
431,8.4271591752767563,0.18843794579152018,0.68726173788309097,1.2720795692875981,20.425061404705048
432,9.6316221952438354,0.10352119305753149,0.34292040811851621,18.977846413850784,1.9440898038446903
433,15.319450497627258,0.13836369480122812,0.56935390643775463,12.932302534580231,2.0405296441167593
434,25.804518103599548,0.21719985851086676,0.31002270570024848,1.0788116315379739,3.5894474610686302
435,0.57518849428743124,0.5215638093650341,1.4765120716765523,0.091387483174912632,28.335347950458527
436,2.542907327413559,0.14032001211307943,0.36395544884726405,0.22861178161110729,27.724205136299133
437,12.395847886800766,0.2091330464463681,0.2680329424329102,0.34481011121533811,17.782175987958908
438,7.6238790452480316,0.14693225212977268,0.42525111231952906,20.517205148935318,2.2867322266101837
439,1.1323185171931982,0.16629338683560491,0.36353972088545561,0.1990716444561258,29.138776659965515
440,27.147139132022858,0.16203705599764362,0.3551617986522615,0.75664506852626801,2.5790170226246119
441,8.2415202111005783,0.23055372689850628,0.95902504771947861,0.65167208388447762,20.917228788137436
442,21.416658878326416,0.11675358432694338,0.27682223659940064,2.419757466763258,6.7700077220797539
443,22.077816665172577,0.098465351591585204,0.30965417693369091,0.37475689221173525,8.1393067091703415
